I need a plain notebook without those flashy light but still keep a beautiful design.	3	7	2	8	0
I want a new gaming laptop that play my games well with a good price.	3	6	3	8	0
I don't have much money so I need a new computer with a good price.	3	5	2	9	3
I need a fast computer.	3	7	3	8	3
I am finding a new computer that is light, handy and easy to use.	3	9	3	9	3
I need a high performance-cost ratio computer.	3	7	2	8	0
I need a computer that can play games fast and smoothly.	3	7	2	8	0
I need a new notebook and I want it to be light and easy to use.	5	4	2	8	3
I need a nice backlit keyboard to do work at night.	2	7	3	8	3
I want to have a new laptop that is lightweight with a great battery.	2	5	2	3	3
I am finding a new computer for myself that has responsive keys and a beautiful screen.	3	4	2	8	3
A reasaonably priced computer is what my wife needs.	3	2	1	8	7
I want a computer with high speed and a tiny power adapter.	2	2	3	3	6
I need a computer with good specs.	3	9	3	8	0
I need a lightweight laptop to bring it around.	2	7	3	8	3
I want a computer with high performance-cost ratio.	3	7	2	8	4
I have limited budget on my new computer so it should have a great price.	3	1	2	8	6
I don't have a huge budget so the new computer should be cost-effective.	3	2	1	8	7
I am looking through the recommendations on Amazon and want to find myself a quick computer.	3	7	3	8	3
I am finding a fast computer.	3	2	1	8	7
I want a fast computer with a reasonable price.	3	5	4	9	3
What I expect is a good computer with a high performance-cost ratio.	3	7	3	3	0
For an everyday use computer, I need it to have good colour with great price.	3	0	0	8	2
I want to purchase a new computer that is fast and easy to setup.	3	6	2	9	3
I am looking for a nice computer with a low price for everyday use.	3	9	3	9	3
I don't want to have much bloatware on my computer.	3	3	1	8	3
Price is an important element when I purchase a new computer.	3	2	1	8	7
I want a fast and responsive computer.	3	7	2	8	0
I expect my new computer will be fast and reasonably priced.	3	9	3	8	0
I am finding the best computer with my limited budget.	3	1	0	8	2
I know what I need for my new computer: good size and bright screen.	4	4	2	9	3
I want to have the best laptop with the least money.	0	9	0	2	4
I need a light computer with a good screen.	3	7	3	8	3
Speed is the aspect I look into when purchasing a new computer.	3	7	3	8	0
I want the computer to run smoothly.	3	7	2	8	0
I love computer with great design.	3	7	2	8	4
Good specs would make the computer more powerful.	3	7	5	8	0
I dislike bloatware so it's better to be none of them.	3	2	1	8	7
I don't have much money so good price is important for a new computer.	3	9	3	8	0
I want to save my money for a good computer.	2	6	3	8	3
My old computer is too slow and heavy so I want a completely different one.	3	9	2	3	3
I am finding a fast laptop with a high performance-cost ratio.	4	4	2	9	3
I am finding the best computer with a great configuration.	3	7	3	8	3
I would need large storage for my files.	3	1	0	8	2
I hope the price would be reasonable for a good computer.	3	0	0	8	2
I need a new computer that run games greatly.	3	7	5	8	0
I need everything to be fast including the startup and operating.	3	7	3	8	3
I am looking for a computer with high performance-cost ratio.	3	3	1	8	3
I use a laptop when I go to school and I need a fast one.	3	7	3	8	3
I need to take my computer to school so it's better to be lightweight.	3	1	0	8	2
I plan to do some laptop gaming so it should play games well and fast.	3	8	3	8	0
The screen should be gorgeous and responsive on my computer. Moreover, it should be fast.	2	7	3	3	3
I need a quiet computer with high performance-cost ratio.	3	9	3	8	1
I am lacking money but I need a new computer that comes with a perfect price.	3	9	0	7	2
My computer should be fast and accessible, and should have a good graphic performance.	3	7	2	8	0
I enjoy gaming and I am finding a laptop that perform well in that.	3	1	2	8	6
I don’t want my computer to slow down so a no is for those bloatware.	3	2	1	8	7
I do a lot of typing so the keys should be wonderful.	3	6	3	8	0
I need the computer to have high performance-cost ratio and low power consumption and heat.	3	7	2	8	0
My wife would like to have a computer with a high performance-cost ratio.	3	2	1	8	7
The money I paid should be exchanged for the best computer.	3	4	2	8	3
I took hours to do my paper so the computer should have impressive battery life.	3	9	3	8	0
The computer I want should have high performance-cost ratio and a normal look.	3	7	2	8	0
I plan to have a great bargain on a new computer.	3	6	2	8	3
Speed is important for my computer.	3	7	3	8	0
I am finding a laptop with a high performance-cost ratio.	2	7	3	3	3
I like computer that feels classy and sleek.	3	6	3	8	3
I want a well-built computer.	3	7	2	8	0
Our mechanic said he needs a laptop that has a high performance-cost ratio.	3	0	0	8	2
I need a computer within my budget.	3	7	3	8	0
Speed is what I look into when purchasing a new computer.	4	8	3	8	0
A cool computer which can run fast is what I need.	3	7	2	8	0
I need a fast computer.	3	5	2	9	3
I would carry my computer around so it would be great to be thin.	2	9	0	2	2
My old computer is too slow and I need a new one.	3	1	2	8	6
I try to present myself with a computer that has a good price.	3	1	2	8	6
I need a light computer.	3	7	2	8	4
I draw on my tablet so a style pen is a must.	2	9	0	2	2
Price is what I look into when purchasing a new computer.	4	6	1	8	3
I am finding a replacement for my old computer that a longer battery life is expected.	2	6	5	4	3
I cannot put a thick laptop into my bag.	3	7	3	8	0
A computer with a high performance-cost ratio is what I need.	3	8	3	8	0
Speed is the particular area I look into when purchasing a new computer.	4	8	3	8	0
I am looking for a Mother's Day present that is easy to setup.	3	0	0	8	2
Speed is what I concern when purchasing a new computer.	3	5	4	9	3
I want to have a new computer that is lightweight, solid and has good specs.	2	6	5	4	3
I need a fast and lightweight computer.	2	7	3	3	3
I need to replace my old computer so I need a new computer with excellent CPU.	3	5	2	9	3
I wish I would be happy with the money I spent for a perfect computer.	3	7	3	8	0
Specs are important aspect that I look into when purchasing a new computer.	3	2	1	8	7
I want a computer that is well designed.	3	1	0	8	2
The computer should be light.	3	7	2	8	4
I am looking for a high quality computer with a great price.	4	6	4	8	3
As a college student, I need a great computer with an amazing price.	3	7	3	8	0
I need to have plenty of ports on the computer.	3	7	2	8	4
I need some good specs on the computer for my business.	3	9	3	8	1
I am not a computer savvy and I want a computer that is easy to use.	5	4	2	8	3
I am finding a new laptop for gaming and a short boot up time is expected.	4	8	3	8	0
I need some good price for my computer as I am lacking money.	3	9	3	8	0
A quick and responsive computer is what I need.	2	7	3	8	3
I need the computer to be within reasonable price.	3	7	2	8	0
I am not finding a fancy computer but a powerful computer with a low cost.	3	5	4	9	3
I want a new computer that comes with a high performance-cost ratio.	3	9	1	8	3
I need a new computer that is fast and economical.	3	6	3	8	0
The computer should be light.	3	5	2	3	3
I need a computer to handle my school work so it should run fast.	3	9	3	8	0
I am trying to find a gaming laptop that goes really fast.	3	9	3	8	0
I would have no complaints as long as the new computer would start up in seconds.	4	8	3	8	0
I want to have a new computer that is easy to setup. The speakers should be good though.	4	6	4	8	3
I am purchasing a new computer and I want it to have good hinges because I broke those of my last computer. A good graphic card and lots of RAM would be good for me to do gaming. I don't like backlight on the keyboard because that would harm my eyes. The computer should not be too heavy for me. Last but not least, I don't want to spend too much on it.	3	2	1	8	7
My old computer doesn't work anymore so I need a new computer with cool graphics, CPU, RAM and ports.	3	9	3	8	0
As an experienced Windows user, I am finding a new laptop that is fast, light, sleek and has a good storage capability.	2	7	3	8	3
I need to change my old laptop and I need one that run quietly and cool. I need to perform games well with a relatively low cost.	3	7	3	8	0
I am a student so I need a computer that come with the perfect size and run games well.	3	9	3	8	0
My old laptop is not working and I am looking for a new one that is fast, portable and light.	2	6	5	4	3
I am finding a replacement for my old computer and the new one should be light, solid and has a long battery life.	2	6	3	8	3
As a college student, I need a computer that has a large memory and high speed.	2	6	3	8	3
I play tons of games and I am finding one that has good keyboard and trackpad and screen. I hope it does well for games.	3	6	3	3	0
I am looking for a new economical computer for myself and it should bootup fast and have a beautiful display. The keyboard would be good with great red backlit keys and separated number keypad.	3	8	3	8	0
I want to change my old computer and I want a fast computer with reasonable price. I also want it to have nice display and obtain bluetooth.	3	6	2	3	3
I do a lot of typing at night so a backlit keyboard would help me a lot. It would be better if the computer is fast.	3	6	2	8	3
I want to get to use the computer as soon as possible so it's better to have some pre-loaded software.	3	5	2	9	3
My wife and I want to change the computer of our home and we are finding a computer that works quietly and fast. A good touch screen is also necessary.	3	6	3	8	3
Photo editing is my job so I would need a computer that have good screen resolution. I also want a fantastic keyboard to come with it. I may bring it around so it should be great looking and light.	3	9	3	8	0
I am in need of a new computer that comes with high HDD capacity and low price. The battery life should be long. The screen should be high resolution. A reasonable RAM is expected. Low heat should be produced. The speakers would be great if it is louder than the typical one.	3	3	1	8	3
I need the computer to have a clean resolution and audio. I also want to access the internet in a faster way. I would need the battery life to be long enough, so I could type at night with a LED lit keyboard.	3	7	2	8	0
I am replacing my old computer that I want a full sized keyboard with a number pad. The processor and cooling fans should be effective. I want the trackpad and speakers to be good also. There should not be a lot of preinstalled bloatware. I don't want the cost to be high though.	3	6	3	8	0
My old computer doesn't work for me anymore and I am finding a new one with terrifc specs in a great price. The case should be classy and not attachable to fingerprint.	3	6	2	8	3
I am becoming a coder and I need a new computer that is sleek and has large storage space.	2	7	3	8	3
I work for a long time so the battery life should be long enough to support my work.	2	6	5	4	3
I need a good functioning fan to be along with my computer. And I hope the battery life would be long enough.	3	7	2	8	0
I am going through a replacement of my old computer and I want the new one to come with good specs and great display colour. The keys should be easy to find. It should be upgradable and economical.	3	7	3	3	0
I surf the internet all day and I am finding a new laptop that do fast in that.	3	1	2	8	6
I need the computer to do well in gaming and editing, of course with a good price also.	3	7	2	8	0
My old computer has broken down and I am finding a new one that is easily upgradable with a high performance-cost ratio.	3	7	3	3	0
My daughter does a lot of drawing on her tablet and she needs a handy one with rich colours shown on the screen.	3	5	2	3	3
I am finding a new computer for my personal use that is slim and has a nice keyboard. The startup should be fast.	3	7	5	8	0
I am using the new laptop to take appointment with my clients and I need it to startup fast and have good processor and SSD. I also want it to be thin and light.	2	7	3	8	3
My current computer is not keeping up with my expectation so I need a new computer with a high performance-cost ratio.	2	7	3	8	3
Specs are what I look into when buying a new computer so the keyboard and trackpad must be decent.	3	9	3	8	0
I only have simple needs on my laptop so it just has to be lightweight and economical. The keyboard should be good though.	3	6	2	8	3
I would use the computer with my children so I need it to be light and sturdy. The hinges should be good. I want it to be natural when I am drawing on it.	2	9	0	2	2
I need the laptop to look much as a PC so it should have a full keyboard and a good touchscreen.	3	6	2	9	3
