I need a great screen to better do my spreadsheets.	2	7	3	8	3
I have always been hoping to have a fast computer with a backlit keyboard.	4	4	2	9	3
My dream gaming laptop is the one that runs games well.	4	8	3	8	0
I need a light computer that holds my 3D programmes well.	2	6	5	4	3
I need a laptop with good build.	3	7	2	8	0
I need a computer with impressing build.	3	7	2	8	0
Now I'm in college and I need a quiet computer to work with.	3	7	3	3	0
My son wants a computer that has cool colours on keyboard.	3	7	3	8	0
I play games on laptop and I need it to be fast.	3	7	3	8	0
I don't want to annoy others so I need a quiet computer.	3	9	3	8	0
I need a computer with high performance-cost ratio.	3	7	2	8	0
I need a new computer that is easy to setup with a high performance-cost ratio.	3	0	0	8	2
I don't want the new computer to constantly lag as my previous computer.	3	7	3	8	0
I don't want to carry a heavy mechine around.	3	7	3	8	3
I would be happy to receive a quality computer with my money paid.	3	7	3	8	0
The computer should have both reasonable price and performance.	3	7	2	8	0
I play games on laptop and I am finding a professional computer for that.	3	7	3	8	0
I am finding myself a light and fast computer.	2	7	3	8	3
I am in need of a new computer with good build quality, screen and keyboard.	2	5	2	3	3
I am findinging myself a better computer with competitive specs and budget price.	2	6	3	8	3
I need a light computer.	3	5	2	3	3
I need the best use of my money on a good computer.	3	8	3	8	0
I need the computer to boot up fast to meet my needs.	3	7	4	3	1
I need an excellent choice for home working and it should be elegant and fast.	2	7	3	8	3
I travel a lot so I would like to have a sturdy and handy laptop.	0	9	0	2	4
I want to have a fast and quiet computer.	3	9	3	8	1
I hope the computer will fit with my budget.	3	9	3	8	0
I am finding a new computer with a great price.	3	0	0	7	4
The only requirement I have for my computer is it has to be easy to use.	4	6	3	8	3
I would use the computer for engineering purposes and it should be good looking and affordable.	3	6	3	8	0
I need a new computer that comes with a good price.	3	7	3	8	0
I want a quick laptop with amazing display.	3	7	2	8	4
My son needs a computer with a good screen size for his animation classes.	3	4	2	8	3
I want something that is simple to use because I don't know much about laptops.	3	6	2	9	3
I am finding a new laptop for myself that has a high performance-cost ratio.	3	4	0	2	3
I like taking my laptop around so I like it to be light and good looking.	3	2	1	8	7
I would like to have a light and fast computer.	3	7	3	8	3
A good looking computer with a great price is what I need.	2	7	3	8	3
I am looking for a quiet computer with a good price.	3	7	3	8	0
I need a good piece of computer with a low cost.	4	7	3	8	0
A nice looking computer would be suitable for me.	3	9	3	8	0
I need a present for my husband and I hope it can with a reasonable price.	4	8	3	8	0
I don't have a huge budget so I need a computer with a good price.	3	4	2	8	3
I need a fast computer.	3	8	3	8	0
I need the computer to come with Microsoft programmes.	3	1	2	8	6
For the money I paid, I hope it come back with a high quality computer.	3	1	1	8	6
For a gamer, I need excellent graphics while running my games.	4	7	3	8	0
I want the computer to perform well in games and be perfect for upgraders.	3	7	2	8	0
I am looking for a powerful workstation with a high performance-cost ratio.	3	7	3	3	0
I am finding a replacement for a higher performance-cost ratio.	3	8	3	8	0
I need a new laptop for work and it should be affordable, fast and sleek.	3	7	3	8	3
I need a computer with long battery life.	3	7	2	8	0
I need a computer that is good for multitasking.	3	9	3	8	0
I need everything to be easy on my computer, including setup and usage.	4	6	3	8	3
A computer with a high performance-cost ratio is what I want.	3	7	3	8	3
I need a computer that has solid performance with reasonable price.	3	9	2	3	3
I want a computer that run games without issues.	3	8	3	8	0
I am looking for a computer with an excellent sound output.	3	7	3	3	0
I am finding a fantastic bargain for my gaming computer.	4	8	3	8	0
I am lacking money currently but I need a computer with nice price.	3	7	3	8	0
As a college student, I am finding a sturdy computer with a nice revolving camera.	0	9	0	2	4
I recently hired a new assistant and I want to buy her a handy computer.	3	9	3	9	3
I would like to have a sleek design for my next computer.	3	6	2	8	3
I have limited budget so I need a new computer with great price.	3	6	2	8	3
A fast computer with a great price would be what I want.	3	3	1	8	3
I think design is important to a computer.	3	0	0	8	2
I am a video editor and I need a good looking computer.	3	8	3	8	0
A good touchscreen should be included to the computer.	2	7	3	3	3
I enjoy gaming and hope the new computer works great on that.	3	2	1	8	7
I need a computer with a good hardware.	3	4	2	8	3
I am replacing my old laptop for a better-sized laptop.	0	9	0	2	4
I need a good computer with good price.	3	2	1	8	7
The computer I want should handle all my needs with a good price.	4	6	4	8	3
I am a software developer and I need a fast computer to run my programmes.	3	7	5	8	0
I hope the new computer meet up my expectations with the money I paid.	3	2	1	8	7
I need a fast computer to get my things done quickly.	2	7	3	8	3
I want to get a computer that is slim, light, fast and great looking.	2	7	3	8	3
I need a computer with a high performance-cost ratio.	3	7	3	8	3
I am going to find a fast computer for myself.	4	7	3	8	0
I need a real fast computer.	3	6	2	9	3
I need the screen to be great enough but not affecting the weight.	3	7	2	8	4
The computer I want should run intense games perfectly and have a high performance-cost ratio.	3	7	2	8	0
I want a light computer.	3	1	0	7	5
I need a different computer from my current computer, which is slow and heavy.	3	7	3	8	3
I need a computer that is easy to setup and come with a high quality monitor.	4	2	1	8	6
I am just a student so I need a computer with low price.	3	7	3	8	0
I am buying myself a new computer that is fast and built solidly.	3	5	2	3	3
I need a fast computer.	3	8	3	8	0
I play games so I need a laptop to perform well in those.	3	8	3	8	0
I need a nice looking computer.	3	9	0	7	2
Specs ought to be good on my computer.	4	7	3	8	0
Our homeschooled kids need some computers with large screen for learning.	4	4	2	9	3
One of my flight attendent mentioned she wanted a light computer.	0	9	0	2	4
I need a good looking computer which stays within my budget.	3	7	2	8	4
I want a computer that is thinner than my previous computer.	3	8	3	8	0
I want a aesthetically beautiful so I would be happy to carry it around.	3	2	1	8	7
I need some recommendations on a fast computer.	2	7	3	8	3
I want to play games well on a fast computer.	4	8	3	8	0
A light computer is preferable.	0	6	0	2	2
My husband wants a faster computer that his current one.	3	2	1	8	7
I need a computer for everyday use that comes with a high performance-cost ratio.	3	7	3	8	3
I want to have the best use of the money I would spend on the computer.	4	6	1	8	3
I am looking for a new computer that comes with a high performance-cost ratio.	3	6	2	8	3
I like beautiful things so my computer should have awesome looks.	3	2	1	8	7
My old computer is too slow so I want a new one.	3	5	2	9	3
A nice cooling stand would be good for my computer.	3	7	2	8	0
Speed is important to me when purchasing a new computer.	3	6	2	8	3
I am finding myself a perfect gaming laptop.	3	7	3	8	0
My old computer is not working anymore so I need a cheap, pretty, new computer.	3	0	0	8	2
I need to take a laptop to my internship and I hope it comes with reasonable price and nice look. I want it to be portable and rigid. The CPU should be decent and support fast and accurate typing. Moreover, the speakers should be decent.	2	7	3	8	3
I need a new computer that is fast and own great backlit keyboard along with a beautiful display.	4	7	3	8	0
I would just use the computer for some light use so all I need is fast, cheap and good graphics.	3	2	1	8	7
I am looking for a replacement of my old computer which I require it to have a high performance-cost ratio. The processing power should be good and there should be plenty of memory. I hope the screen is sturdy with good brightness range.	3	3	1	8	3
I would use the laptop on a daily basis and there should be a lot of RAM.	3	7	4	3	1
I am switching my old computer to a quicker and lighter one. I want the keyboard to be backlit. The computer should also be portable with reasonable battery life. I need the USB port access to be excellent. The screen resolution should also be vibrant.	2	7	3	8	3
I am coming from a high end PC and I need a laptop that plays games well.	3	7	5	8	0
We need a new laptop for CCTV management and it should bootup fast and have a good battery life. A sturdy keyboard is a must.	3	7	3	8	3
I want a computer with great colour and viewing angles. A good screen is also what I wanted, and hopefully its performance-cost ratio is high.	3	7	2	8	0
My desire computer should own a great keyboard and a powerful cooling system. I also expect a good IPS panel.	3	7	2	8	0
I need a computer with a high performance-cost ratio and a large memory. I want the computer to boot up quick and last long for the battery.	3	7	2	8	4
I want a high performance-cost ratio computer with a good fingerprint scanner and good keyboard backlighting. I need it to play games well at a low temperature and long battery life.	3	7	2	8	0
For my games, I need a high contrast on screen to make it looks good. Moreover, I need it to come with a strong case.	4	7	3	8	0
A good design and a cool keyboard should be applied to the computer. The keystokes on it should be comfortable to type on. It would be better if the speakers and fingerprint reader are in good situation. I hope the price wouldn't be too high for all the above features.	3	7	2	8	0
