I will boot the laptop with Linux myself so I am not really mind what OS is running on it. Instead, I hope it is light weight, sleek and have a great screen resolution.	3	6	3	8	3
I will buy a laptop for business work and I will carry it for meetings. I don't want it to be heavy. On the other hand, livid internet speed and non-glare screen are needed which build a better image in front of my clients, looks more professional.	3	6	3	8	3
I want a laptop with touch screen. The screen should be large, even if it is large, I do not want it is heavy. It should be light and portable.	4	6	5	4	3
I want a powerful laptop with great display. Large screen is a must. I would be happy if the weight of it is light and balance with the large screen.	4	6	5	4	3
I am looking for a laptop for watching YouTue and Netflix. If possible, I hope the processor can use for gaming. Build quality should be nice and looks cool.	3	9	3	6	0
I am looking for a laptop with touch screen. I want a nice screen to look at. Graphics processor and HD need to be great.	3	9	3	6	0
I need a laptop for doing Digital Forecsics examinations. Usually I will open quite a lot of windows together so a big screen to view all my windows clearly is a must. I prefer a light-weight one.	3	6	3	8	3
I want something very light and fast enough that I can have multiple tabs of scholarly articles open while also taking notes and maybe playing music in the background, so nothing too major. Lightweight is a must to cart around to classes and home for grad school. 	0	0	0	0	2
I want a budgeted laptop so I don't expect it has very good battery life. However, I hope the battery charger does not like a heavy brick that still can let me bring the laptop out of my home for work. Other than that, I want it with nice screen and firm keyboard.	3	6	3	8	3
I want to have a laptop to bring to school and work everyday. As I will carry it while travelling, I hope it is light weight. Process needs to be fast too.	0	0	0	0	2
I am looking for something on budget that I can use for work, networking, media, and occasional light gaming. I will purchase on that is light and looks sturdy.	3	9	3	6	0
I want a laptop for streaming. I want it will not slow down during streaming and can handle quite heavy process. Also, battery life must be long lasting.	0	9	0	2	4
I am looking for a laptop for high end gaming. I don't real mind loud fans and short battery life.	3	2	5	5	8
I want a laptop for email, writing on Word, streaming and photos. Not really going to use it for high-intense gaming so clear screen is enough for me.	0	9	0	2	4
I am looking for a PC for casual gaming. Graphics needs to be clear with FHD screen. I don't want a heavy one, but it must be comfortable to type with and with many RAM.	3	9	3	6	0
I decide to buy a computer which can use all day long. It should be lightweight and have high battery life. Fast is expected.	3	1	3	7	5
I need a laptop for school and just for turning in essays. I only need it to run smooth for simple work. Portability is a must for me.	0	1	0	1	5
I want a laptop for multi-purpose. IPS screen with vivid colors, sharp detail and native resolution is hoped. For working, I want it with full-key numpad.	4	6	5	4	3
I want to have a computer for surfing. I will choose affordable model, with more variety of functions.	0	0	0	0	2
I am looking for a budget computer. I want it is light with a great thin bezel screen.	3	6	3	8	3
I need a laptop with good screen. I don’t want a heavy poewr pack, it should be small and light. Battery life is also my concern.	4	6	5	4	3
I need a laptop with nice design. Fast is a must, I don't want loud fans and heat too.	3	2	5	5	8
I am finding a laptop for software development. I need to type in all day, the keyboard should be sturdy and comfortable to type with. Keys feedback is my first priority for laptop.	3	9	3	6	0
I will use the computer to review document and writing letters mainly. Price is the main concern for me.	0	1	0	1	5
I am looking for a laptop for work on travels and business trips. It must be light weight, however, I love large screen. I will heavy use Google Chrome for writing, uploading photos and downloading large image, so battery life is expected to be long can durable.	4	6	5	4	3
I am looking for a personal computer which has a lot RAM. The built should be slim and lightweight to carry everywhere. I hope the set up is easy too.	3	1	3	7	5
I will buy a laptop with large storage. I am looking for high RAM speed, gaming laptop that have good keyboard.	3	2	5	5	8
I would like to buy a laptop which is free from bloatware. I don't need high specification, but for casual web browsing.	0	1	0	1	5
I am going to buy a laptop which is good value that can perform light duty computing. I have own briefcase so I hope the form factor is thin and light that can fit in.	3	6	3	8	3
I will purchase a laptop from Lenovo since my last one is very durable. It should have some upgrades from my last one, like faster and lighter. I hope it is easy to use.	3	1	5	3	6
My expectation on the laptop is play league of legends smooth and quiet. I want the built looks solid.	3	2	5	5	8
I want a laptop which can carry everywhere. Long battery life is essential and I hope it has large storage.	0	1	0	1	5
I wish to have a new laptop. Usually I will watch movies and films, do some simple task. I want the key strokes are good and pressure point is excellent. Display needs to be vibrant and have good brightness.	4	6	5	4	3
I want a laptop for nursing school. It should be lightweight since I will carry it from class to class. Apart from WiFi connectivity, I prefer to have Ethernet port since it can process faster.	3	6	3	8	3
I want a fast laptop. I am looking for a budget one so SSD is not a must. I want it is light even with a big screen and a comfortable keyboard.	3	6	3	8	3
I am looking for a computer for viewing the internet. It should have enough memory and storage to run Windows 10 and perform updates.	0	1	0	1	5
I need a machine that is light, easy to carry without charger. I expect one that is very responsive with long battery life.	4	6	5	4	3
I am English teacher and use Skype to conduct classes with students around the world. I used Asus before and it was very stable and reliable so this time I will still look for a laptop from Asus. I will also use for website designing and Photoshop, Illustrator, and video editing for my teaching so it should be fast and run smooth. It will be great if it is thinner and lighter than my old one, but perform the tasks faster.	3	6	3	8	3
I am going to buy a laptop specifically to hook up to my living room TV to stream and to watch things saved on an external drive. It should have ports for it and have good connectivity with TV.	0	1	0	1	5
I want to have a laptop with touchscreen. Graphic processor should be fast for 3D rendering.	3	7	4	8	3
I need an entry laptop to watch movies. The screen should be big and have high resolution. Other than that, I don't have any particular requirement.	4	6	4	9	6
I am a finance and accounting student. I want a portable laptop with touchscreen that is 2 in 1 for presentation purposes. Preinstalled Microsoft office suite is preferred for productivity.	0	9	0	2	4
I don't need fancy laptop. I just want a laptop that is lightweight to carry around on the go.	0	0	0	0	2
I am a causal gamer. I will also bring it to work. It must be lightweight to carry. I hope the pixel density is great and battery can be long last.	4	6	5	4	3
I need a cheap lap to run linux system. I don't want to pay much of it. and I don't expect good specification of it.	0	1	0	1	5
I need a laptop for the purpose to be used by Information Systems student. My expectation is to have ample power and light weight. It should able to run software development tools smoothly.	3	6	3	8	3
I am replacing my old laptop. I am not a fan on backup things, copy and paste all the stuffs. All I want is a device that could allow auto transfer all my data to the new device.	0	0	0	0	2
I am looking for a laptop for Linux distribution. Since I will not use the operating system preinstalled, OS is not a concern for me. Memory and storage are important.	0	1	0	1	5
I want to buy a laptop for work. I will travel a lot so I hope it is light and portable. It should also fit in my backpack too.	3	7	4	8	3
I am looking for a laptop which can do anything fast. Fast at processing, fast for web browsing, quick startup, performance must be fast. I want it with fingerprint sensor and have hardwire connection.	3	6	3	8	3
I need a laptop for writing, multimedia, web-browsing and similar lightweight work loads. Since just need to perform simple lightweight work, I hope it is cheap and portable. HDMI ports are preferred for client meetings.	0	1	0	1	5
I want to buy a computer for school, as a basic laptop to do word processing and internet access. It should be fast. I hope it is light with good battery life.	3	6	3	8	3
I want to learn some new programs for engineering. I want a laptop that can run scripts on computationally heavy problems smooth and fast.	3	9	3	6	0
