I don't have an unlimited budget so I want a computer with a large screen and a fast processor. The keyboard action should be quick. It would be great if it comes with a DVD player with a great price.	4	6	3	8	3
I want to find a computer with high performance-cost ratio that would be perfect to use in trips.	3	8	3	8	0
I am a software developer and I need a fast computer to run my programmes.	3	7	5	8	0
I don't have much requirement on my new computer but I want it to be easy to setup. My other computer own Microsoft 350 so it would be nice if the Microsoft 350 can automatically updated. Moreover, it should be cheap and fast. I want the image on the screen to be crisp and clear.	3	3	1	8	3
I have some light use of the computer and I hope the price won’t be too expensive.	3	0	0	8	2
My old computer needs replacement and I need a new one with a good screen size and tight and responsive keys.	4	6	4	8	3
I checked many computers on Amazon and I want to find one with high performance-cost ratio.	3	9	3	8	0
I want to find the best computer with my limited budget.	4	7	3	8	0
A fast computer with a good price is what I want.	4	6	1	8	3
My old computer doesn't last long for the battery life and I hope the new one would.	3	6	2	8	3
My old computer doesn't work for me anymore and I am finding a new one with terrifc specs in a great price. The case should be classy and not attachable to fingerprint.	3	6	2	8	3
For the specs, I specifically need a near-full-size keyboard and a non-glossy screen.	3	7	3	8	0
I care about the feel so the computer should be solid enough.	3	9	3	8	0
The computer I am buying must be fast.	3	9	3	9	3
My old computer needs replacement and I need the new one to have great display and stylish look. It should be lightweight, fast and economical.	3	7	3	8	3
I know what I need for my new computer: good size and bright screen.	4	4	2	9	3
I need a fast computer.	2	6	5	4	3
I haven't been using a laptop for a while and it would be good to be easy to set up.	3	6	2	8	3
I want a light computer but it should have a large screen. The keyboard should have nice clickness and the trackpad should be responsive. Hopefully the computer is fast and has tons of ports. The computer would be even better with a long battery life and a high performance-cost ratio.	3	5	2	3	3
I would have no complaints as long as the new computer would start up in seconds.	4	8	3	8	0
I need a quiet computer with high performance-cost ratio.	3	9	3	8	1
I need a really fast computer.	3	9	3	8	0
I am taking a laptop that is travel-friendly and lightweight. It should also bootup fast.	2	7	3	8	3
I need a new computer that my video games can function well on it.	3	9	3	8	0
I don't have much criteria for my new computer. I just want it to be reasonably priced.	3	7	3	8	0
I like things that are good looking, my new computer should not be left out.	3	1	0	8	2
I need a fast computer.	3	6	3	8	3
I hope the price fit with its performance.	3	7	2	8	0
I need a computer with a reasonable price. I need to take it to my class so it's better to be small and have a good screen to work with. I need to store my work so I need a decent CPU. I like a traditional layout. I need the track pad to be functional and I should type fast and accurately on the keyboard. Hopefully the speakers are decent too.	3	7	2	8	4
I like computers with beautiful colour and large screen.	3	0	0	8	2
I need a computer with a reasonable price.	3	9	3	8	0
I am getting into gaming laptop so I want one that runs most games smoothly with good specs. The screen should have good viewing angles and the speakers should produce quality sound. I want the computer to run cool. Of course, it should look good with a reasonable price.	3	6	5	8	0
I want a computer with high performance-cost ratio.	3	7	2	8	4
I have got a lot of photos and I need a roomy device for that. I also want it to be lightweight and fast.	3	9	3	8	1
I have got big hands so I need huge touchscreen and keyboard.	3	9	3	9	3
I want the computer to be quiet and stay cool while playing games with a high perfomance-cost ratio.	3	7	2	8	0
I am finding a replacement for my old computer and I want a new one that run games perfectly and incredibly fast, but with a great price.	3	6	5	8	0
I want to have the best use of the money I would spend on the computer.	4	6	1	8	3
I need a computer that has solid performance with reasonable price.	3	9	2	3	3
I am buying a Christmas present and it should be quick, solid and light. I want the keyboard to be backlit with clearly lit and quiet keys and large touchpad. The SSD should be in high quality, as well as the Wifi performance. I hope there would be a gorgeous screen and great audio output.	3	6	3	3	0
I do the computer for school work and I want it to come with slicky trackpad and good keyboard layout. I also want it to be sleek and solid.	3	5	2	3	3
I am willing to wait for a computer that fits my needs: small, light and solid. The screen should be good.	2	6	5	4	3
Weight is important to me when purchasing a laptop.	2	7	3	8	3
I am finding myself a new computer that is sturdy with great body colour. The graphic card should be good for gaming and the CPU should be solid. Of cource the battery life should be decent.	3	7	3	8	0
I have so many much more complicated things to do so I hope the setup would be easy.	3	0	0	8	2
I need to use a laptop out of my office hour so it should have good amount of RAM within a limited price.	3	1	2	8	6
