Very good👌	2	8	3	3	7
Received today. No complaints so far. I will update my review if things change.	2	2	4	0	9
brilliant chromebook couldn't fault it, Slick slimline design gives it the characteristic of a MacBook at an affordable price, Would recommend it if you are a medium user it does a lot of function except for Microsoft office that you need to sideload in the Google chrome as an app with a subscription. All in all is a nice little book for not so advanced user.	1	1	4	0	1
Nice, lightweight laptop. This new laptop was packed well and is in great condition. No scratches or anything sticking out of the laptop as some other reviews have mentioned. Initial setup was super easy. I will use this for internet surfing, watching videos, creating and updating documents via Microsoft Office and maybe some games. I will update this review as I start to use it or if I encounter any issues or errors.	3	8	3	3	7
Extremely happy. It is light weight, very fast and has a long life battery. Well worth every penny and I was thinking about getting another because it is so portable. It does not have a dvd/cd player but for the price you can buy an external one.	3	0	2	0	1
PC was working fine until latest Windows update caused it to no longer boot properly. I have found that it is missing the standard recovery partition for cases such as this. Dell Support also shows that the warranty expired on April 30, 2018 despite only having purchased this in February 2018. I would not recommend purchasing from this seller.	3	8	0	2	7
Before I wrote down this review, I have used this laptop 3 weeks. Acer's Chromebook 14 has a few things to brag about: Its brushed-aluminum chassis and high-resolution display make it stand out among other affordable models, even if other features remain pretty basic.	3	0	2	0	1
Turned on the laptop; updated everything and suddenly started freezing... poor performance! It is not what is says in the descriptio. Laptop should have lasted at least 5 hours battery life when using HDD But unfortunately this one lasts not more than 2 hours. And as stated; brand new laptop; good Quality on hardware but software just sucks; freezes when you open media player and second simple software. Just hate it after a week of purchase.	3	8	3	2	9
Great Laptop for the price!!	2	1	2	0	0
Recently I have been on a tight budget and was looking for something very affordable. I decided to get the HP laptop. Basically because it has Windows and comes in a variety of colors. I received the laptop on a timely manner. I think it is very cute. Very beautiful color and design. I am pleased with the way it looks. It is compact but not too small. Very functional and comes with Windows 10 , Microsoft Word, and Excel. You basically can do anything.Overall I feel that this particular laptop is ideal for teens and young adults. Basically anyone if you want something a little different. I like it and so far no complaints!	0	1	4	0	9
Very happy with it so far. It may be the best $200 laptop available.	2	1	5	0	0
The laptop arrives fast and in good shape. The size and weight meet my expectation. The laptop functions smooth. Good product!	2	1	2	0	0
